iter	Accuracy	Logloss
0	0.9928748545	0.03498866005
1	0.9951115834	0.01756910158
2	0.9983098021	0.01041516557
3	0.9981782298	0.007989398231
4	0.9987551237	0.007247565929
5	0.9989980264	0.005137676013
6	0.9990385102	0.004833201602
7	0.999078994	0.004456109863
8	0.9992308082	0.00380529901
9	0.9993117757	0.002461155299
10	0.9993320176	0.002357948574
11	0.9993117757	0.002231727812
12	0.9994332271	0.002031889111
13	0.999443348	0.001988754425
14	0.9995546784	0.001671571087
15	0.9994939527	0.001657197487
16	0.9995040737	0.001654639518
17	0.9995445575	0.001620366624
18	0.9995445575	0.001599246912
19	0.9995344365	0.001583334917
